"1567494","2223256"
"1122860","2323993"
"2099679","308796"
"1567494","1055989"
"2159442","2418448"
"1567494","2364172"
"1567494","2387228"
"2379897","2073330"
"2215507","132155"
"1979131","1357616"
"254781","2183688"
"2328845","323324"
"1873727","2415535"
"254781","249496"
"1291894","1275173"
"254781","2044925"
"762162","2086436"
"1803796","2369988"
"762162","2291071"
"762162","1506746"
"984435","834646"
"254781","2418061"
"254781","2293226"
"1960690","1678525"
"254781","2207054"
"2424328","1060361"
"1567494","1223907"
"836215","1655643"
"1567494","406997"
"836215","1354048"
"254781","892004"
"1268279","836215"
"1997752","2362857"
"1567494","237928"
"2168984","2428240"
"1567494","505257"
"1803796","2065346"
"2168984","1182888"
"254781","2033955"
"2168984","2233978"
"254781","2380358"
"2168984","2278000"
"2168984","2366170"
"2168984","2429878"
"2168984","2430850"
"2168984","1876122"
"254781","1104713"
"1650789","954921"
"161741","1873079"
"254781","1640135"
"2336394","659521"
"691197","2353084"
"1127182","143047"
"1543279","1233966"
"2119769","1836687"
"1803796","2422225"
"1543279","2025036"
"1204480","2406136"
"301235","2322707"
"301235","2348985"
"1081144","2336604"
"577334","1997534"
"1860845","2428764"
"545305","2027443"
"369732","1926874"
"2184523","2127938"
"2040960","2397915"
"1233966","1543279"
"2184523","2083439"
"2020285","2166049"
"596021","2403312"
"532222","566320"
"2184523","2392917"
"1543279","874006"
"2184523","2397573"
"2184523","2204257"
"206200","2430507"
"2200563","182468"
"2151053","2323407"
"153775","613532"
"1396395","1850213"
"2184523","995239"
"2371166","2296440"
"1543279","1120572"
"1076361","1697243"
"314117","1939262"
"2020285","2227001"
"1543279","1573499"
"272397","1065772"
"2348985","301235"
"1966918","1841056"
"2125900","2260651"
"2184523","795011"
"1689660","331266"
"2389640","196399"
"1822614","500300"
"500300","1822614"
"2184523","335094"
"2020285","333429"
"2184523","483443"
"2014830","1621491"
"1799269","2332656"
"2185986","23212"
"1803796","1557645"
"2409217","289675"
"2184523","1450212"
"1233966","2094279"
"1369715","2427333"
"537305","1909912"
"954284","2376617"
"1273837","1991792"
"2184523","889383"
"660761","2317808"
"1841056","1966918"
"1932714","2426155"
"2265197","2349831"
"1369627","2394447"
"660761","1879368"
"314117","2348607"
"1997752","2001748"
"215357","2392382"
"2385255","2430192"
"2376039","401371"
"1375894","798972"
"1732980","2313341"
"1567494","2392302"
"1713044","582384"
"1986485","646896"
"1567494","1765904"
"1617909","2432021"
"1567494","2210559"
"2257123","415863"
"307803","1551972"
"1535257","1868618"
"1841143","1865579"
"1642378","2423501"
"2176513","1071009"
"716332","215558"
"834646","984435"
"411190","2243743"
"942345","2394447"
"957119","2169012"
"821440","1388519"
"2020285","961481"
"1335406","2033918"
"335383","343067"
"842231","2401473"
"1815899","1475458"
"768545","2170863"
"2342005","1230568"
"1567494","2408996"
"1937115","740797"
"2141315","315022"
"2365395","1874745"
"1076787","2391870"
"2071817","860437"
"1696151","2430033"
"2071817","2197686"
"1696151","749966"
"2073330","159425"
"1696151","363028"
"2183009","671663"
"2371166","1596561"
"251701","412910"
"152523","1538006"
"2421943","1161944"
"1853376","2067178"
"1617953","1342018"
"1221738","2147071"
"1363479","2432818"
"798972","1375894"
"2347052","750949"
"2250219","1882646"
"797084","2423690"
"2001876","2432840"
"504738","2432906"
"216314","2024447"
"2372639","2319202"
"1076787","2354740"
"1076787","2336408"
"2363450","2332026"
"2424328","1329989"
"1411544","2303624"
"216314","2219086"
"1618323","2406739"
"216314","737949"
"404632","1259789"
"2157991","1334280"
"1756469","1403189"
"1518469","1756058"
"1993701","604481"
"2393321","2119368"
"335383","2297676"
"325773","2340135"
"1349081","2132630"
"1191600","2210533"
"1956760","100756"
"2348985","654841"
"334009","2430969"
"1937115","715831"
"1130160","900973"
"1803796","1169772"
"1960690","2430192"
"532222","871460"
"1130160","655439"
"2280718","831714"
"1960690","2387228"
"956088","1251836"
"1130160","736966"
"2119769","1641990"
"1722000","1931970"
"1608316","2073330"
"2424328","2167066"
"1931970","1722000"
"137663","2223918"
"2184523","1699929"
"2184523","1772214"
"1130160","1580352"
"2001876","2433182"
"2184523","2372670"
"690497","1439292"
"2184523","2169412"
"188926","2329999"
"2184523","2426633"
"1777785","889651"
"597010","2245003"
"2184523","2350762"
"1623617","2352227"
"383870","1661425"
"2184523","395905"
"2184523","224099"
"2192767","2380751"
"762162","2290835"
"322834","1772997"
"822401","654675"
"2424328","2229120"
"254781","1736401"
"1993402","1997752"
"254781","1972790"
"803448","1804597"
"254781","724934"
"254781","1715421"
"112591","2392246"
"1567494","2267260"
"1395376","1885226"
"803448","1389120"
"2376039","2086666"
"2376039","1930058"
"254781","895643"
"254781","974068"
"1732980","2018203"
"254781","276768"
"1518012","2015093"
"1518012","320643"
"2371166","2163930"
"254781","2312862"
"254781","977042"
"2376039","1255003"
"2376039","431851"
"2399484","1531355"
"1912830","1996348"
"2399997","2300108"
"2414024","2331225"
"2414024","2401217"
"2379897","913094"
"227636","2090566"
"1543279","2094279"
"2333190","222294"
"2430818","1113011"
"2430818","1555015"
"198618","1933686"
"257127","2425716"
"265983","706185"
"265983","1230635"
"2395628","2185156"
"318242","177222"
"127583","2384087"
"127583","2427646"
"2340343","122641"
"327980","1804893"
"1575483","1987031"
"127583","347532"
"1689698","2410867"
"1896058","862517"
"1707009","2347479"
"2271317","2273866"
"1560726","2115559"
"270911","2341860"
"1076787","2288360"
"1955161","1146478"
"830689","1841583"
"1955161","2432225"
"270911","2421481"
"270911","2301041"
"270911","1412604"
"1543279","1475458"
"474114","1775445"
"270911","2352584"
"1033924","847441"
"270911","2259764"
"270911","993067"
"270911","1832939"
"262512","2387002"
"2422616","708566"
"270911","109603"
"1428692","128737"
"270911","2401976"
"227636","2430687"
"2058674","101942"
"1076787","1512843"
"596021","1388242"
"592935","177222"
"2303336","238986"
"2303336","703416"
"270911","2407300"
"270911","2328366"
"270911","2297842"
"270911","2416574"
"270911","2413157"
"2337472","487656"
"670189","2082513"
"1687258","2106733"
"2162819","2308608"
"1912034","1860528"
"2091592","877254"
"2335475","1034779"
"532222","1971616"
"352537","283008"
"355527","1874550"
"1567494","1592608"
"1722000","1927342"
"1927342","1722000"
"2430858","823671"
"2430858","1594699"
"2305508","2430015"
"401958","1635629"
"2430858","1065772"
"2305508","2429745"
"840684","1973504"
"270911","2222799"
"270911","2094806"
"1897156","2372597"
"1157715","2426119"
"1157715","1014186"
"1157715","300497"
"2315037","2245313"
"1157715","2196105"
"1980183","1065772"
"2430858","653624"
"1461079","2405152"
"1736505","2405152"
"1980183","2192781"
"2430858","2082823"
"1065772","2430858"
"2430858","833120"
"1873727","2328012"
"2290004","2264520"
"1494497","2374730"
"2196105","2271551"
"2295677","1214457"
"1418842","275488"
"1418842","2051337"
"1418842","826609"
"2047140","1797273"
"158298","2320990"
"2428185","944667"
"5135","2112112"
"2428185","2426155"
"2428185","1179868"
"1291894","263212"
"2428185","2401976"
"2428185","2091886"
"2312862","2389947"
"105376","2229662"
"2428185","524059"
"1718893","969775"
"2428185","2431661"
"169592","979320"
"1853376","2420712"
"2042057","2430192"
"1128687","2406136"
"1128687","2252443"
"2428185","1578115"
"2428185","1777359"
"216314","1990158"
"423562","2434266"
"2424328","1052114"
"107615","2238064"
"28041","1908677"
"248509","1121179"
"2303332","1923071"
"2183263","1164200"
"1721797","2343153"
"2382208","1402578"
"2371166","1586237"
"2393321","2343139"
"2078046","2299132"
"2330688","1342953"
"2371166","2309368"
"1401205","2398658"
"1952961","730579"
"1203506","2433022"
"1203506","2427672"
"1203506","2426178"
"1203506","2424775"
"1203506","1601430"
"2119769","391284"
"1203506","2242794"
"2392752","1773644"
"913094","870375"
"137663","1654352"
"423562","2259764"
"932864","2261596"
"932864","2309512"
"935558","2215957"
"2071817","646991"
"1722000","1086458"
"396033","979391"
"567152","198076"
"567152","1955065"
"428643","202635"
"2424328","2087907"
"1171621","989909"
"752831","2213752"
"784203","167478"
"428643","550420"
"1736505","2330786"
"28041","1176029"
"2371166","1281479"
"2279890","2284462"
"2372639","2331906"
"428643","587480"
"1033554","1745314"
"1033554","1625762"
"2211672","2119368"
"660664","1963231"
"380538","2428775"
"337850","953040"
"1471409","1010457"
"1989645","2103892"
"1743795","2191186"
"2321736","1929259"
"2076120","2348589"
"2183263","7229"
"2271317","2194051"
"2069135","2280743"
"254781","2184913"
"254781","1094357"
"157326","1798399"
"2069135","1345803"
"396061","383613"
"2092309","1970860"
"2092309","27541"
"922154","1346943"
"1157715","2425061"
"466581","2046195"
"556439","1971616"
"2092309","15182"
"466581","2409216"
"2035253","2269869"
"980955","2314944"
"2249726","390502"
"1542362","2325284"
"2229388","2308608"
"1542362","1811472"
"1689698","2370121"
"1808622","2380751"
"1542362","2363171"
"113376","217854"
"310336","2239943"
"1176965","285024"
"765834","657506"
"1803796","2403125"
"679022","1394330"
"1696708","2255298"
"2372639","297765"
"1803796","2433713"
"2145098","557590"
"424908","2264633"
"1899509","1370710"
"1105668","2088680"
"762162","2325423"
"216314","1675269"
"424908","2397655"
"1622826","1744131"
"1807758","2398336"
"1032562","524717"
"1707009","2424125"
"1707009","2420989"
"322834","1822296"
"1233966","2059422"
"692634","3156"
"1355138","1632127"
"261230","2210034"
"2200563","2433535"
"1203506","2346071"
"217178","2169642"
"1203506","1940081"
"1203506","1581296"
"1004264","1120259"
"1873063","2143121"
"913182","2432808"
"446337","2408457"
"954284","282576"
"1933686","942948"
"954284","1744627"
"954284","412910"
"568066","2216638"
"954284","2106423"
"954284","2302423"
"954284","1119004"
"726585","2150624"
"954284","1151419"
"2184858","1743415"
"337850","551751"
"1430186","1451066"
"545305","2430821"
"2073330","1233035"
"645915","2387976"
"1412463","1699446"
"1803796","2366277"
"2000563","2284918"
"1803796","1306501"
"401958","1868284"
"1803796","1860211"
"1567494","2378599"
"1567494","2427669"
"1567494","2428792"
"1690019","2016889"
"1377573","2091058"
"2262366","528656"
"1622826","691081"
"1690019","1293510"
"830689","2216067"
"2430858","518051"
"1702885","2430858"
"2430858","1702885"
"2346624","2435533"
"1413877","2267942"
"1413877","1417382"
"1413877","182439"
"1413877","1860944"
"1413877","674990"
"1413877","1881757"
"1413877","2433301"
"1413877","2363642"
"1413877","2289640"
"1413877","1711864"
"1413877","1965207"
"1413877","1915057"
"1413877","2395628"
"1413877","2433996"
"1413877","2434482"
"1413877","2435487"
"1413877","2352227"
"1413877","2382618"
"1413877","1840371"
"1413877","1483123"
"1413877","1680285"
"1413877","2303714"
"2019140","2178221"
"1413877","1390514"
"1413877","874733"
"1413877","2314502"
"2399997","475159"
"1413877","1138630"
"1413877","2370011"
"1413877","2403042"
"1413877","1889614"
"1413877","2020335"
"1413877","2427913"
"1413877","1903916"
"1413877","2431085"
"507291","2428965"
"1157715","1418007"
"2059791","1347989"
"1539469","2374638"
"2423668","2395966"
"481577","2264730"
"2428185","888724"
"469193","1905552"
"1718893","102528"
"2428185","2103730"
"1818704","2375617"
"185520","1508709"
"2183009","1692748"
"1413877","2231704"
"1413877","2132384"
"1157715","2289345"
"1413877","1987014"
"1413877","2214261"
"1413877","2099736"
"1413877","2302868"
"1413877","2314380"
"864680","2224903"
"1413877","1390926"
"1413877","497198"
"2399484","1261738"
"1413877","524749"
"1413877","887483"
"1413877","988536"
"1413877","411285"
"1157715","2275335"
"1413877","2314990"
"1413877","302911"
"1413877","2330710"
"2371166","2282206"
"2037474","2434373"
"1033554","481943"
"2219497","2250093"
"1413877","2319898"
"909922","1042758"
"924587","1145801"
"693038","2410867"
"2169642","456294"
"2331886","1731109"
"2371166","2104128"
"2331886","2102649"
"1723900","2370284"
"1995892","622612"
"2434341","234386"
"2432105","1490731"
"1809567","5829"
"539966","2410867"
"335703","2137801"
"2168984","2412226"
"2168984","2380869"
"2168984","2026068"
"1619640","430487"
"2168984","1759746"
"2168984","2434782"
"2168984","2435894"
"1919465","1464867"
"2168984","2121829"
"2168984","2355501"
"2168984","2405516"
"2168984","2431486"
"2382208","788555"
"1986485","2240065"
"2331886","2131640"
"2168984","2434232"
"723722","2384142"
"2091510","1711409"
"2168984","2432818"
"2168984","2429409"
"2168984","1948484"
"922154","1330122"
"766766","422111"
"1899509","2319057"
"372440","2415878"
"2168984","609939"
"254781","249154"
"2168984","2098297"
"254781","1983341"
"2168984","943903"
"1768305","2063041"
"1899509","2433606"
"105376","2047297"
"1932714","2332414"
"922154","1979131"
"2399484","1334280"
"1870345","2364184"
"1286780","177531"
"838228","1160376"
"1832698","1948830"
"537462","1157946"
"2428185","2313496"
"906134","1360029"
"1809567","1162559"
"2169642","217178"
"1970645","1627140"
"2091510","794590"
"2161916","477241"
"1470587","215412"
"762162","1372000"
"1413877","2150404"
"2328845","1879348"
"2428185","1014125"
"2371166","2436013"
"693038","1621959"
"954284","429741"
"954284","1631246"
"954284","1765789"
"954284","161606"
"2371166","2259857"
"2428185","2078063"
"954284","621482"
"2428185","2210221"
"954284","2433731"
"954284","2432307"
"2371166","1832939"
"954284","2408457"
"954284","2407484"
"954284","2404518"
"1899176","542583"
"1305303","177222"
"954284","2127016"
"954284","2337"
"954284","1178734"
"1870345","1900717"
"1592235","2429949"
"213764","2398050"
"2399484","863643"
"1246322","1490781"
"1749246","1600421"
"1128266","2270671"
"307829","2169589"
"762162","446602"
"518367","2430559"
"383760","2429398"
"1491955","2297842"
"137663","1102444"
"2271317","2315357"
"1180164","1022176"
"1149898","2051019"
"2051019","1149898"
"1844527","1915104"
"1844527","2364172"
"1192804","1329298"
"2257123","863370"
"2145098","2374110"
"2168984","2346079"
"2168984","2247104"
"315548","470939"
"2335475","281077"
"2168984","1453143"
"2168984","1914670"
"2168984","2432307"
"2168984","2428253"
"1173069","595419"
"954284","2314469"
"2168984","2435074"
"2168984","1126054"
"2168984","181002"
"1173069","2179341"
"2168984","2258547"
"2168984","2287080"
"954284","2367500"
"2168984","2436304"
"2168984","2335388"
"270911","2172220"
"2168984","2373566"
"2168984","2061673"
"2168984","2394007"
"1673342","259456"
"2168984","2429985"
"2168984","2353235"
"1799269","503469"
"2399997","484801"
"2284787","2410867"
"470939","315548"
"2168984","1398270"
"2168984","2315565"
"2168984","2222266"
"2098675","964573"
"314117","2432911"
"2328845","2218951"
"954284","1584181"
"1015247","2432911"
"1777785","1252966"
"1428692","2198624"
"2271317","784678"
"2004164","1366401"
"109598","2434894"
"842123","2029323"
"1979131","2025454"
"2068657","391326"
"2284787","522699"
"2226788","511282"
"2406858","2436652"
"1057076","2339008"
"2284787","2171889"
"1130160","2360500"
"2376924","2366217"
"1604806","1923669"
"116072","2288494"
"1130160","2279701"
"1033554","1887253"
"2309368","2052565"
"2259564","2432307"
"1844527","2285978"
"270911","2394216"
"270911","1766641"
"1339640","1601394"
"340470","2256422"
"110881","1385549"
"2389640","2436213"
"270911","2238528"
"1957360","1787344"
"2099679","1826132"
"928026","2394463"
"428844","1021408"
"2418061","940980"
"2321736","2119680"
"2393321","2398456"
"2418061","172585"
"1790854","1290001"
"1817230","1259485"
"2302490","2057447"
"314117","2421056"
"270911","2255740"
"270911","1609687"
"270911","1983776"
"270911","1943331"
"252961","2054371"
"2376039","962396"
"2376039","1926419"
"506339","2329774"
"1575483","2430507"
"1459092","899703"
"1397007","1399707"
"1157715","2092950"
"1157715","2202430"
"1933360","1702729"
"1418842","1007358"
"2376039","1593106"
"1737865","697544"
"252961","1768305"
"596021","821881"
"2255877","2221029"
"2300108","272852"
"2430858","1775830"
"533515","1912901"
"2280718","2020805"
"2280718","2187798"
"1873727","2370689"
"2280189","604732"
"1701202","2434140"
"345283","2309507"
"813992","2034115"
"1873727","2049360"
"564064","2096331"
"121289","2395044"
"537462","2112074"
"1461079","2430687"
"1418842","220512"
"537462","2132436"
"254781","1596561"
"2428185","2263124"
"169592","2427117"
"1186983","398415"
"2099679","190645"
"849277","2251822"
"1818480","1269065"
"2428185","1762046"
"2291992","600878"
"688377","2430507"
"2183263","2430507"
"2183263","2429148"
"1903695","1632116"
"864680","604083"
"1286780","138182"
"1937081","1947307"
"1806635","1119400"
"463314","1061023"
"906134","860168"
"1389995","709229"
"906134","640591"
"2023342","1915659"
"2429803","807217"
"576749","917169"
"814803","1766641"
"2183263","980191"
"1108089","2237058"
"1777749","2410350"
"2424328","752795"
"1712209","641736"
"641736","1712209"
"306590","2425603"
"325979","2256196"
"2389640","2334785"
"2308235","1908677"
"12287","2434675"
"1897661","2073330"
"2069135","2031657"
"487155","2437421"
"1795373","1703456"
"1853376","2410867"
"1853376","1020208"
"1510404","2431486"
"1853376","580833"
"408842","2008326"
"2308970","1722000"
"1722000","2308970"
"1652764","2126611"
"2099679","772356"
"1652764","1334616"
"2399997","858317"
"858317","2399997"
"1809567","1739844"
"1428692","464353"
"822401","2197597"
"2291936","2162971"
"1777973","2345267"
"567152","552393"
"567152","243061"
"567152","265792"
"567152","508981"
"567152","216630"
"1076787","686666"
"2016549","2182244"
"692793","739255"
"2085181","2308970"
"2308970","701228"
"1809567","453460"
"690974","1596682"
"2308970","2085181"
"2270500","1888522"
"2335475","1668398"
"552903","574356"
"567152","203648"
"284956","202835"
"1884369","1417288"
"1413877","2157367"
"2151053","2413097"
"2394615","293914"
"766247","2423643"
"1413877","1375254"
"1413877","791366"
"1642378","2432483"
"1413877","1964159"
"1598115","568029"
"1413877","1124276"
"1413877","2016575"
"1413877","2075556"
"1413877","2249653"
"1413877","2099260"
"1413877","2421435"
"567152","122492"
"1863108","2308970"
"2034058","168184"
"1780557","2282317"
"2308970","1863108"
"2363450","110307"
"1445073","2237058"
"1629828","1222806"
"168184","2034058"
"301781","1399700"
"1903916","123210"
"4868","743955"
"1658772","1162352"
"1081391","1018892"
"372368","846001"
"1334322","2429803"
"2333658","1917947"
"253534","759534"
"227576","2437233"
"1280038","2049530"
"1116962","2031117"
"2337472","794953"
"1957360","2013029"
"1092009","2151988"
"2337472","772487"
"693038","1920760"
"2337472","1640406"
"510843","2056460"
"1329989","380731"
"1677038","2303822"
"618347","551107"
"2061913","2306550"
"906134","2430687"
"714243","1039792"
"2256422","340470"
"1936249","2438106"
"1413877","586224"
"697612","2038597"
"914362","2150404"
"914362","1273662"
"169592","1644782"
"430480","778431"
"864119","2430821"
"914362","807469"
"190221","1594699"
"914362","1364042"
"394432","2270406"
"636165","1664329"
"1150013","937525"
"1565980","2412397"
"1565980","2435866"
"2168984","2438094"
"2168984","2426363"
"2185986","1286282"
"2168984","2438369"
"2168984","836826"
"2168984","550420"
"2168984","1054791"
"1203506","366028"
"2168984","1472439"
"2168984","2427862"
"1202585","2396238"
"1202585","2412774"
"2168984","2436289"
"2168984","2431417"
"2168984","599626"
"1203506","2430507"
"1038937","2434140"
"762162","2434140"
"213764","1236313"
"1202585","111309"
"1985559","2175526"
"2334563","1920760"
"762162","1369488"
"1985559","2423298"
"1202585","182089"
"762162","577074"
"2334563","2073330"
"1642378","511508"
"762162","2427669"
"1897661","831034"
"831034","1897661"
"1985559","849638"
"1410180","2431085"
"2340145","1612654"
"2144995","348120"
"2340145","2435016"
"12741","602745"
"1832698","2416752"
"908088","1772991"
"864680","2336628"
"2411415","2405152"
"1865579","1429306"
"383941","2398530"
"1068208","2252817"
"388768","2407530"
"1567088","2091527"
"110586","467758"
"1200890","865758"
"1291694","1045603"
"2281378","2093704"
"2438537","376988"
"1206885","2381131"
"2281378","2048687"
"2281378","839043"
"698449","500300"
"500300","698449"
"2023342","214215"
"1873063","2436718"
"1873063","2436657"
"154258","1970860"
"2003903","2158988"
"2281378","2314653"
"2281378","1631393"
"576749","1666879"
"1777973","1212630"
"836215","1862812"
"2418061","1910987"
"714243","1567216"
"1567216","714243"
"1004264","2430837"
"980955","459281"
"2138668","1884369"
"1518012","2169352"
"1339247","324242"
"2073529","2364764"
"1159914","1919916"
"1809095","2267324"
"227576","2395434"
"461470","799274"
"461470","2282937"
"1428692","1969946"
"2406271","2369609"
"154471","969186"
"338086","358902"
"2406271","1603533"
"344042","337850"
"1809610","2262756"
"1535144","2225004"
"2310330","1989567"
"1518012","1104197"
"2310330","550420"
"363832","438522"
"2192767","177222"
"2429803","2109819"
"1199357","2401217"
"1860353","634817"
"830689","1205105"
"2290004","254663"
"2425956","854364"
"2099679","353636"
"1723370","335383"
"1358990","117607"
"254781","2128558"
"1297446","1069959"
"2281378","2358694"
"1010725","1404279"
"2321736","2223995"
"254781","1359363"
"2256422","2273661"
"357699","1227216"
"2291992","484973"
"177182","140441"
"1209531","1488563"
"406519","526649"
"190221","860750"
"190221","9225"
"340831","2125838"
"1130160","489170"
"1209531","2403312"
"830689","2252670"
"1130160","873692"
"1031583","2237058"
"1809567","1906200"
"428643","2412783"
"428643","2405196"
"2349025","1489405"
"1563594","147603"
"1389995","2379301"
"876004","484527"
"1652764","788904"
"574805","663292"
"2271317","249843"
"2168984","2376447"
"2168984","2430005"
"2168984","2389934"
"378021","213095"
"2168984","2432229"
"2168984","2430905"
"2031261","1796207"
"1824995","2417331"
"2404512","2334711"
"1824995","1368487"
"1824995","1505648"
"586923","1241819"
"2406858","1057076"
"1980183","1358499"
"1285850","2313551"
"2400893","1168610"
"257139","2387930"
"1303368","2436289"
"2406858","970554"
"407738","2169012"
"910795","465538"
"1130160","1745143"
"1815899","2204265"
"2168984","2440009"
"2168984","2418987"
"1514233","2005942"
"957119","817645"
"2439944","2430858"
"1642378","673476"
"1609190","2439944"
"864680","475942"
"864680","2167222"
"864680","1426798"
"864680","2347699"
"135504","1368124"
"2348985","2035899"
"864680","2308463"
"2315069","1785140"
"2315069","545358"
"1777973","299686"
"107403","1844546"
"2295670","1964631"
"317246","1838549"
"2230659","2337842"
"2411415","1947997"
"428643","2359254"
"428257","274627"
"2376039","1989567"
"1652764","1623462"
"828075","2268975"
"363832","197556"
"363832","1125809"
"2349025","2237653"
"2143724","599384"
"169592","2235873"
"876899","906098"
"861447","1721400"
"2434894","1043552"
"363832","2241395"
"305807","878224"
"1104820","613323"
"1811392","1108811"
"1852322","2099703"
"830387","1375254"
"870869","815390"
"2340145","2432307"
"859709","1730910"
"2302490","270445"
"622830","592074"
"482920","2150404"
"2069135","627787"
"1078440","2318897"
"2020285","456121"
"2099679","904351"
"2217166","2433461"
"1145398","2329493"
"363832","1771240"
"1637118","346526"
"2411415","1949096"
"759534","212920"
"1145398","2375306"
"2252001","1171329"
"1363479","2130954"
"1363479","2048036"
"2418854","855153"
"2418061","1801916"
"143094","2427028"
"363832","2137332"
"759534","614385"
"270911","2361000"
"270911","2437076"
"270911","2438977"
"270911","1420001"
"265782","2202685"
"270911","2413477"
"270911","1726892"
"762876","2401217"
"343488","1538952"
"270911","2265207"
"2379897","1807675"
"270911","2007283"
"644540","1184405"
"270911","1899176"
"270911","2342898"
"914362","972244"
"2321736","1700097"
"1500379","1407088"
"2218080","2440738"
"436543","2371039"
"2203297","1445063"
"546671","177222"
"363832","1442688"
"1707009","2434151"
"1333993","1277481"
"2418061","520464"
"1196991","2078090"
"2164916","2165921"
"1196991","176353"
"716898","2125838"
"1538327","1775830"
"2418061","2031948"
"795853","1538327"
"2149124","1845545"
"1032562","2122189"
"2429803","2228984"
"404201","1686622"
"2168984","2439510"
"2168984","1746983"
"284956","327262"
"1418842","477494"
"2168984","2437786"
"2168984","1488051"
"2168984","14852"
"1875519","2328939"
"1427277","1475458"
"1427277","2059422"
"363832","2408666"
"596021","2430821"
"1475458","526560"
"404201","2434728"
"1475458","27541"
"1940081","2318715"
"2196105","115487"
"888197","1626378"
"888197","2103193"
"888197","1872006"
"2338710","1082769"
"2318897","1136599"
"27541","1475458"
"141551","2429803"
"1820653","2233928"
"1411722","1475458"
"2374651","318881"
"1411722","344393"
"249154","446260"
"883966","844657"
"1411722","446260"
"1411722","391788"
"1411722","6560"
"885642","407772"
"1411722","6688"
"446260","2119905"
"2399484","1724556"
"446260","249154"
"2399484","2376594"
"1032562","1019162"
"446260","1411722"
"2399484","2238167"
"2416906","800156"
"2232512","1738259"
"404201","742998"
"482920","239717"
"1579535","2429985"
"184821","2430481"
"222129","1703337"
"2073529","2160159"
"482920","2241413"
"2073330","2337017"
"1614820","451796"
"369732","1683795"
"1854425","1219263"
"1817230","344042"
"1854425","956105"
"2073330","260327"
"1683795","369732"
"885642","1775573"
"404201","2073330"
"2073330","404201"
"2063071","1657978"
"1873063","1054489"
"2382980","2300345"
"1885867","1162728"
"316464","2431486"
"2355723","2163506"
"316464","2426800"
"2379176","1078244"
"241098","2439850"
"316464","2418599"
"2379176","1577445"
"316464","2405516"
"838228","518541"
"383870","2418527"
"316464","2392663"
"1809610","467758"
"2349025","201077"
"1809610","2181935"
"316464","2383390"
"316464","2374098"
"1957360","2007535"
"1957360","2326052"
"362443","1375254"
"1144219","2249060"
"1144219","407499"
"208210","2280724"
"2137658","2417769"
"1209685","2234934"
"831034","885162"
"317246","2423496"
"1913793","135033"
"2202685","369980"
"979179","2428019"
"404201","2186177"
"137712","2436620"
"2430858","2439944"
"906134","332925"
"112591","1958417"
"1642378","2431793"
"781503","2439471"
"2288331","2233628"
"420573","583753"
"1428692","1665832"
"1428692","1944342"
"2288331","1630387"
"404201","2066552"
"2288331","2416938"
"2288331","2136595"
"2288331","145283"
"262350","1411722"
"388768","2431417"
"388768","2303714"
"2169642","2107140"
"570172","1223484"
"537462","2284272"
"2209500","2403969"
"2428185","939274"
"2428185","2440985"
"1198009","589023"
"2071107","1211882"
"1446968","2436718"
"1291894","1263608"
"2423668","2242794"
"2428185","2302534"
"2428185","366315"
"1679007","2415823"
"2423668","2164974"
"1389995","1112854"
"935507","2353165"
"2382980","156857"
"2183263","2207505"
"2428185","1077384"
"475385","265792"
"1567216","660292"
"1483269","2078011"
"864680","177724"
"910169","237928"
"1291894","2381149"
"2439759","127888"
"1200601","2245343"
"2144995","2325423"
"634817","1860353"
"2321736","2411537"
"1435187","1788715"
"2418061","237900"
"2269153","645485"
"1435187","2333023"
"2036731","2013953"
"1743795","712486"
"2044463","1333096"
"548166","2421231"
"2168984","2434258"
"2168984","1787153"
"2168984","1355100"
"2168984","2355828"
"522723","2342855"
"2168984","2376594"
"2168984","1920669"
"2168984","245011"
"2168984","1174867"
"1158203","1124276"
"2168984","483468"
"2423668","2002559"
"643797","2332496"
"2168984","118145"
"2345606","281776"
"2168984","2441365"
"2400199","2137658"
"2267981","2155772"
"1832523","216630"
"2418061","376036"
"2404059","2361950"
"910278","989554"
"1217228","1627505"
"795853","499280"
"2376039","1111874"
"2382980","147554"
"2376039","2058102"
"1563594","1715706"
"1291894","2429000"
"1129217","182439"
"1291894","2434455"
"983033","2332763"
"1832698","537343"
"2439125","2257540"
"2418061","1338950"
"1673420","2354443"
"2418061","138976"
"954284","2400605"
"1873727","849430"
"2428185","2436289"
"565787","302911"
"1689766","2434472"
"1875346","2302792"
"1809567","2421053"
"2356810","1409741"
"2354257","1733401"
"1673420","984790"
"1673420","508393"
"1873727","2197740"
"1942926","2214287"
"1057910","2035542"
"2428185","2437813"
"2428185","2394463"
"989610","2412783"
"2428185","1561439"
"1873727","1023628"
"404201","265792"
"2219497","2371039"
"954284","1821026"
"979302","1889389"
"2127548","979320"
"954284","964573"
"2418061","2220939"
"237826","958186"
"954284","2087907"
"1809567","670127"
"954284","900483"
"12741","1646147"
"954284","2263258"
"2183263","2077040"
"954284","943903"
"954284","1052114"
"954284","593244"
"954284","2172547"
"1466834","1873739"
"1873739","1466834"
"1204480","2416931"
"2022540","2177411"
"1413877","2431309"
"576749","2335793"
"2101836","1297882"
"401958","2442428"
"401958","2385358"
"2204425","2397580"
"576749","2416331"
"2073330","461470"
"480816","1235843"
"1473173","2271789"
"2369609","1686631"
"1518012","1257163"
"576749","758319"
"1038511","416810"
"310336","2437638"
"310336","2348139"
"2369609","2231757"
"885642","684104"
"1038520","714068"
"174887","971503"
